FSC-A	FSC-H	SSC-A	SSC-H	CD16 FITC	CD56 PE	DAPI	Time	well_position	plate	sample
115507.8	64400.0	113138.734	60204.0	778.26	106.08	56.07	30594.8	D9	LCE664	NKC_084
101838.59	71437.0	70521.914	47374.0	559.17004	56.1	164.65	30784.9	D8	LCE664	NKC_084
178484.39	89300.0	124669.84	51170.0	849.11005	114.24	225.17	31137.2	D7	LCE664	NKC_084
120352.5	76158.0	101158.55	62028.0	647.46	190.73999	201.14	32089.9	D6	LCE664	NKC_084
97046.09	71701.0	35586.32	21115.0	98.100006	39139.438	47.17	32259.1	D5	LCE664	NKC_084
108634.5	72441.0	73922.71	55217.0	85.020004	22263.54	162.87	32445.5	D4	LCE664	NKC_084
98331.3	69994.0	56730.14	37790.0	119.9	38771.22	57.85	32632.4	D3	LCE664	NKC_084
95337.0	70989.0	45595.793	32362.0	83.93	16786.14	49.84	32804.4	D2	LCE664	NKC_084
73259.1	59740.0	27975.941	20054.0	53.41	7413.36	31.15	32985.5	D1	LCE664	NKC_084
95589.9	69570.0	50683.91	35296.0	102.46001	28922.1	43.61	33163.9	E1	LCE664	NKC_084
96877.8	72931.0	37329.23	27344.0	93.740005	24868.62	38.27	33349.1	E2	LCE664	NKC_084
95960.695	75394.0	37215.87	27133.0	99.19	36424.2	53.399998	33535.6	E3	LCE664	NKC_084
90281.695	65888.0	37402.26	27742.0	117.72	30122.639	56.96	33732.3	E4	LCE664	NKC_084
81751.5	64333.0	32355.56	24619.0	70.85	16080.3	-161.98	33930.3	E5	LCE664	NKC_084
127721.695	74381.0	119567.555	74787.0	782.62	102.0	162.87	34127.6	E6	LCE664	NKC_084
188289.0	94238.0	180639.17	86871.0	542.82	179.51999	500.18	34431.8	E7	LCE664	NKC_084
65154.598	50905.0	27597.71	21818.0	3357.2002	20.4	14.24	34890.7	E8	LCE664	NKC_084
133601.39	72042.0	118687.92	62043.0	503.58002	70.38	241.19	35111.0	E9	LCE664	NKC_084
113744.695	77143.0	77878.32	51023.0	854.56	104.04	156.64	35354.2	E10	LCE664	NKC_084
134859.6	79418.0	94528.07	58010.0	587.51	58.14	329.3	35863.0	E11	LCE664	NKC_084
106029.9	72240.0	79599.43	53324.0	649.64	146.88	119.259995	37057.7	E12	LCE664	NKC_084
111959.09	81059.0	44116.66	31502.0	68.670006	148.92	87.22	37223.0	E13	LCE664	NKC_084
208218.6	100006.0	183042.61	87964.0	183.12001	97.92	423.63998	37417.1	E14	LCE664	NKC_084
150074.1	82070.0	137243.0	70085.0	106.82	114.24	124.6	37595.2	E15	LCE664	NKC_084
132778.8	84235.0	69585.6	39827.0	105.73	44.879997	152.19	37789.4	E16	LCE664	NKC_084
138948.3	78602.0	117032.21	60281.0	68.670006	71.4	174.44	37989.0	E17	LCE664	NKC_084
129348.9	75745.0	94735.17	40109.0	92.65	116.28	268.78	38193.2	E18	LCE664	NKC_084
133446.6	86909.0	80443.09	42082.0	58.86	49.98	67.64	38358.9	E19	LCE664	NKC_084
73091.695	60511.0	24978.441	20060.0	735.75	6145.5	29.369999	38556.7	E20	LCE664	NKC_084
68172.3	56724.0	22721.05	17743.0	1125.9701	2080.8	34.71	39153.7	E21	LCE664	NKC_084
71668.8	57613.0	25074.361	20724.0	1722.2001	776.22	11.57	39740.5	E22	LCE664	NKC_084
68329.8	55510.0	25266.201	20408.0	802.24005	6983.94	18.69	40357.5	E23	LCE664	NKC_084
69678.0	57195.0	25762.15	20298.0	595.14	5110.1997	24.92	40883.3	E24	LCE664	NKC_084
103077.0	74565.0	73340.65	52516.0	2254.12	5934.36	74.76	41381.2	F24	LCE664	NKC_084
75665.695	61685.0	23067.67	20034.0	753.19	5344.8	36.489998	42075.3	F23	LCE664	NKC_084
80328.6	63864.0	31724.451	24106.0	4404.69	1672.7999	17.8	42555.9	F22	LCE664	NKC_084
74717.1	59140.0	31140.21	23703.0	5052.1504	2021.64	28.48	43037.6	F21	LCE664	NKC_084
66708.0	54617.0	31008.32	23499.0	2011.05	5332.56	9.79	43407.3	F20	LCE664	NKC_084
161809.2	89229.0	135526.25	77180.0	94.83	98.939995	168.20999	43562.0	F19	LCE664	NKC_084
96606.0	59750.0	95563.57	56707.0	128.62001	73.44	109.47	43742.4	F18	LCE664	NKC_084
154332.0	92742.0	95715.086	55647.0	109.0	64.26	219.83	43924.1	F17	LCE664	NKC_084
142680.6	94192.0	76026.414	50578.0	74.12	39.78	96.119995	44098.1	F16	LCE664	NKC_084
188035.19	100796.0	127286.94	71503.0	170.04001	105.06	206.48	44275.7	F15	LCE664	NKC_084
135638.1	86231.0	75764.81	49719.0	57.77	78.54	132.61	44469.2	F14	LCE664	NKC_084
156754.8	88609.0	129656.59	75147.0	139.52	143.81999	175.33	44708.5	F13	LCE664	NKC_084
110760.3	77756.0	51671.453	37129.0	1443.16	86.7	57.85	45422.8	F12	LCE664	NKC_084
126875.695	81897.0	74738.03	44893.0	507.94	120.36	185.12	45609.4	F11	LCE664	NKC_084
110775.59	77141.0	63151.332	39354.0	1502.02	20.4	83.659996	46349.1	F10	LCE664	NKC_084
110417.4	64711.0	95369.555	58128.0	1127.06	82.619995	136.17	46948.3	F9	LCE664	NKC_084
115875.0	72586.0	83296.71	52634.0	604.95	42.84	153.08	47560.8	F8	LCE664	NKC_084
114601.5	70243.0	87343.88	55835.0	475.24002	123.42	121.93	49171.6	F7	LCE664	NKC_084
80447.4	57563.0	67105.85	44073.0	3765.9502	57.12	25.81	49368.4	F6	LCE664	NKC_084
64655.098	52474.0	29046.32	21613.0	67.58	20792.7	32.04	49529.1	F5	LCE664	NKC_084
77025.6	61373.0	29583.691	22227.0	35.97	7550.04	9.79	49725.0	F4	LCE664	NKC_084
106965.0	75325.0	43483.37	29552.0	95.920006	25106.28	58.739998	49910.1	F3	LCE664	NKC_084
102970.8	72294.0	67046.99	45679.0	112.270004	29960.459	68.53	50087.8	F2	LCE664	NKC_084
115925.4	81087.0	54889.133	34895.0	111.18	23354.94	56.07	50276.4	F1	LCE664	NKC_084
91245.59	68514.0	38853.05	28526.0	37.06	13890.359	24.92	50462.6	G1	LCE664	NKC_084
62914.5	52985.0	25138.67	21803.0	33.79	10366.26	21.36	50653.5	G2	LCE664	NKC_084
84276.0	62791.0	54655.87	35555.0	124.26	33819.12	111.25	50842.8	G3	LCE664	NKC_084
120115.8	76898.0	57396.133	35035.0	123.170006	40359.36	99.68	51034.8	G4	LCE664	NKC_084
84728.695	66677.0	30394.65	21466.0	39.24	7831.56	33.82	51239.0	G5	LCE664	NKC_084
92658.59	67227.0	74042.61	54930.0	533.01	151.98	161.98	51536.0	G6	LCE664	NKC_084
149558.39	76081.0	124767.945	65719.0	561.35004	62.219997	113.03	51988.8	G7	LCE664	NKC_084
123118.195	69406.0	96705.89	53534.0	1369.04	157.08	114.81	52883.7	G8	LCE664	NKC_084
115625.695	69342.0	96674.28	53547.0	512.3	201.95999	265.22	53087.8	G9	LCE664	NKC_084
91612.8	65531.0	51947.223	35208.0	529.74	60.18	-16.02	54328.2	G10	LCE664	NKC_084
107684.09	67949.0	78965.055	52702.0	974.46	60.18	103.24	54726.0	G11	LCE664	NKC_084
99594.9	71427.0	68773.555	47313.0	2972.4302	221.34	65.86	55841.5	G12	LCE664	NKC_084
135441.0	81306.0	89418.16	52253.0	68.670006	77.52	117.479996	56006.6	G13	LCE664	NKC_084
159009.3	93655.0	76886.42	47546.0	98.100006	76.5	95.229996	56199.6	G14	LCE664	NKC_084
150385.5	85758.0	107829.34	63947.0	155.87001	69.36	91.67	56407.1	G15	LCE664	NKC_084
149964.3	82205.0	79547.11	48511.0	79.57	62.219997	86.33	56606.9	G16	LCE664	NKC_084
134414.1	90247.0	93528.54	66079.0	97.01	78.54	159.31	56775.4	G17	LCE664	NKC_084
119827.8	83822.0	43545.5	32379.0	106.82	43.86	94.34	56957.6	G18	LCE664	NKC_084
182517.3	99335.0	198461.75	100567.0	186.39	122.399994	412.07	57154.6	G19	LCE664	NKC_084
72188.1	58301.0	25347.951	20203.0	3370.28	939.42	29.369999	57460.8	G20	LCE664	NKC_084
68875.195	51607.0	16411.041	11774.0	957.02	2096.0999	12.46	57879.2	G21	LCE664	NKC_084
78192.9	63074.0	28837.041	21836.0	649.64	7849.92	23.14	58195.5	G22	LCE664	NKC_084
75063.6	59415.0	25194.262	19156.0	784.80005	12832.62	32.93	58483.9	G23	LCE664	NKC_084
84799.8	65113.0	33540.39	24203.0	1109.62	11512.74	37.38	58757.1	G24	LCE664	NKC_084
61799.4	51331.0	24264.49	19235.0	2164.74	4492.08	13.349999	59129.2	H24	LCE664	NKC_084
68164.195	56407.0	25088.531	20724.0	2854.7102	1756.44	15.13	59330.7	H23	LCE664	NKC_084
85712.4	60369.0	31165.281	21039.0	632.2	6133.26	21.36	59494.3	H22	LCE664	NKC_084
71541.9	57183.0	27054.89	19889.0	5811.8804	3507.78	27.59	59726.1	H21	LCE664	NKC_084
64179.0	54177.0	19967.71	17056.0	1133.6	3359.88	24.029999	60098.0	H20	LCE664	NKC_084
143568.89	90682.0	83666.22	44307.0	82.840004	75.479996	187.79	60242.3	H19	LCE664	NKC_084
153320.39	87225.0	107101.23	58955.0	124.26	60.18	117.479996	60430.2	H18	LCE664	NKC_084
144861.3	89296.0	84290.79	52022.0	88.29	122.399994	128.16	60622.3	H17	LCE664	NKC_084
117135.0	69473.0	110455.16	70853.0	100.28001	79.56	127.27	60816.3	H16	LCE664	NKC_084
129488.4	85436.0	74833.95	47066.0	55.59	69.36	99.68	61005.6	H15	LCE664	NKC_084
102396.59	71708.0	57978.19	37023.0	105.73	33.66	174.44	61198.4	H14	LCE664	NKC_084
168640.2	89968.0	134945.28	76480.0	115.54	65.28	156.64	61368.5	H13	LCE664	NKC_084
114703.195	72135.0	113084.234	73606.0	3128.3	151.98	237.62999	62936.4	H12	LCE664	NKC_084
88663.5	68947.0	58452.34	44814.0	1409.37	103.02	46.28	63339.2	H11	LCE664	NKC_084
99131.4	65220.0	95297.61	59027.0	928.68005	98.939995	148.63	63727.9	H10	LCE664	NKC_084
101847.59	72690.0	74087.305	49462.0	511.21002	117.299995	101.46	63928.9	H9	LCE664	NKC_084
126096.3	83094.0	75189.29	45988.0	912.33	75.479996	62.3	64476.9	H8	LCE664	NKC_084
139970.7	81758.0	80513.945	41834.0	511.21002	100.979996	102.35	65806.9	H7	LCE664	NKC_084
158683.5	79975.0	187896.39	93123.0	16332.561	171.36	124.6	66670.2	H6	LCE664	NKC_084
91270.8	68761.0	36111.7	24747.0	64.310005	19223.94	30.26	66841.7	H5	LCE664	NKC_084
88729.195	62517.0	52936.94	33300.0	80.66	22674.6	52.51	67035.5	H4	LCE664	NKC_084
85617.0	60774.0	31421.432	20079.0	57.77	9229.9795	14.24	67222.1	H3	LCE664	NKC_084
79742.695	63808.0	32001.31	25537.0	79.57	26037.54	29.369999	67419.5	H2	LCE664	NKC_084
71731.8	58621.0	26869.592	22145.0	37.06	9209.58	10.68	67602.9	H1	LCE664	NKC_084
107635.5	76308.0	61733.242	40184.0	102.46001	26665.86	48.95	67800.4	I1	LCE664	NKC_084
82775.695	62365.0	51304.12	34259.0	90.47	26642.4	19.58	67986.4	I2	LCE664	NKC_084
99989.09	77249.0	55255.37	44537.0	71.94	25414.32	43.61	68187.0	I3	LCE664	NKC_084
84428.1	63505.0	38799.64	27056.0	81.75	25070.58	38.27	68366.7	I4	LCE664	NKC_084
83377.8	62738.0	39653.11	28538.0	73.03	21976.92	40.05	68564.8	I5	LCE664	NKC_084
67759.195	55385.0	24772.432	20454.0	1847.55	215.22	8.01	69294.2	I6	LCE664	NKC_084
100214.09	75395.0	75976.27	58482.0	665.99	93.84	180.67	69640.8	I7	LCE664	NKC_084
122212.8	77110.0	60142.934	36418.0	500.31003	144.84	177.11	70698.9	I8	LCE664	NKC_084
140687.1	89762.0	97244.35	58874.0	798.97003	74.46	315.94998	71122.3	I9	LCE664	NKC_084
114418.8	72895.0	71536.7	43446.0	1056.2101	56.1	105.909996	72138.3	I10	LCE664	NKC_084
115410.59	76285.0	84812.91	53799.0	673.62	184.62	127.27	72398.9	I11	LCE664	NKC_084
136543.5	83372.0	94995.68	61915.0	674.71	192.78	199.36	72787.5	I12	LCE664	NKC_084
113177.695	68928.0	121501.21	67284.0	74.12	67.32	283.02	72956.2	I13	LCE664	NKC_084
190021.5	95227.0	175251.3	96727.0	109.0	88.74	220.72	73143.4	I14	LCE664	NKC_084
168516.0	91385.0	104371.86	59859.0	79.57	56.1	110.36	73323.3	I15	LCE664	NKC_084
154044.0	81698.0	152298.08	81266.0	130.8	60.18	396.94	73509.8	I16	LCE664	NKC_084
145497.6	90325.0	91488.06	58965.0	92.65	80.58	135.28	73708.2	I17	LCE664	NKC_084
156821.39	90300.0	141311.97	78495.0	61.04	111.18	118.369995	73906.9	I18	LCE664	NKC_084
181296.0	101614.0	137161.25	77612.0	107.91	123.42	253.65	74104.8	I19	LCE664	NKC_084
75471.3	61332.0	25695.66	18997.0	3699.4602	2773.38	30.26	74322.0	I20	LCE664	NKC_084
70164.9	57980.0	25136.49	19023.0	568.98004	7027.8	18.69	74684.3	I21	LCE664	NKC_084
75061.8	60918.0	27120.291	20951.0	1652.4401	15238.8	9.79	75006.0	I22	LCE664	NKC_084
71353.8	58587.0	24870.531	20014.0	902.52	2635.68	13.349999	75406.5	I23	LCE664	NKC_084
72737.1	59016.0	21253.91	17414.0	804.42004	5331.54	21.36	75884.8	I24	LCE664	NKC_084
128794.5	72770.0	139387.03	80200.0	2371.84	1018.98	323.07	76123.0	J24	LCE664	NKC_084
76863.6	61147.0	23430.64	17852.0	1790.87	1569.78	17.8	76696.5	J23	LCE664	NKC_084
70213.5	56638.0	32243.291	24150.0	3740.8801	3709.74	38.27	76993.5	J22	LCE664	NKC_084
73221.3	58431.0	30334.701	24618.0	566.8	27755.219	39.16	77859.5	J21	LCE664	NKC_084
66660.3	54642.0	18549.621	14650.0	538.46	2576.52	8.01	78411.7	J20	LCE664	NKC_084
143781.3	85235.0	76749.086	42640.0	89.380005	87.72	89.89	78556.2	J19	LCE664	NKC_084
105749.09	75841.0	52890.07	38526.0	118.810005	40.8	80.99	78741.3	J18	LCE664	NKC_084
175394.7	100681.0	88577.766	48030.0	81.75	51.0	114.81	78933.4	J17	LCE664	NKC_084
111868.195	76627.0	77330.055	49996.0	154.78	54.059998	112.14	79111.0	J16	LCE664	NKC_084
182809.8	97612.0	163587.2	76886.0	159.14	155.04	277.68	79292.2	J15	LCE664	NKC_084
152440.2	97029.0	89136.93	58971.0	83.93	65.28	164.65	79483.5	J14	LCE664	NKC_084
135962.1	90619.0	71920.38	50615.0	116.630005	49.98	97.01	79681.1	J13	LCE664	NKC_084
145414.8	86998.0	106489.734	61747.0	1452.9701	75.479996	368.46	80092.0	J12	LCE664	NKC_084
68154.3	55447.0	48025.402	40043.0	7057.75	3.06	16.91	80361.8	J11	LCE664	NKC_084
98918.09	69752.0	71196.625	48497.0	5120.8203	79.56	109.47	80626.9	J10	LCE664	NKC_084
197216.1	101455.0	152259.92	80441.0	571.16003	91.799995	225.17	80948.6	J9	LCE664	NKC_084
134212.5	69941.0	95557.03	52080.0	1224.0701	74.46	174.44	81373.9	J8	LCE664	NKC_084
120245.4	78552.0	71375.38	43567.0	1181.56	49.98	69.42	82180.2	J7	LCE664	NKC_084
99321.3	67888.0	87595.67	57659.0	1116.16	34.68	205.59	82945.8	J6	LCE664	NKC_084
81782.1	64487.0	38456.293	27919.0	82.840004	25103.219	40.05	83118.9	J5	LCE664	NKC_084
95196.59	74664.0	51885.09	35066.0	70.85	25031.82	-156.64	83326.3	J4	LCE664	NKC_084
87445.8	65862.0	52725.48	34581.0	102.46001	29493.299	30.26	83511.6	J3	LCE664	NKC_084
81756.9	60749.0	48450.5	36041.0	83.93	33929.28	52.51	83696.3	J2	LCE664	NKC_084
98143.195	73834.0	47631.91	37477.0	76.3	12566.399	24.92	83878.0	J1	LCE664	NKC_084
77207.4	58962.0	40586.152	27662.0	87.200005	22576.68	35.6	84094.6	K1	LCE664	NKC_084
88291.8	52943.0	77740.984	43506.0	165.68001	55378.86	96.119995	84272.4	K2	LCE664	NKC_084
102832.195	73555.0	35397.75	25244.0	38.15	13093.74	43.61	84461.2	K3	LCE664	NKC_084
105830.09	78878.0	49174.26	35286.0	90.47	22733.76	28.48	84640.8	K4	LCE664	NKC_084
70835.4	57987.0	23947.3	18715.0	70.85	15341.819	16.02	84821.2	K5	LCE664	NKC_084
85632.3	65781.0	61698.363	47403.0	564.62	27.539999	93.45	85025.3	K6	LCE664	NKC_084
105327.9	67539.0	69907.15	45798.0	2489.56	78.54	122.82	86084.4	K7	LCE664	NKC_084
91131.3	60726.0	76664.06	50503.0	922.14	138.72	202.92	86712.6	K8	LCE664	NKC_084
110682.9	69025.0	103393.05	62476.0	498.13	145.86	83.659996	89068.2	K9	LCE664	NKC_084
91469.695	70158.0	47440.07	37747.0	546.09	121.38	129.94	90728.2	K10	LCE664	NKC_084
98046.9	62768.0	57765.64	36938.0	2025.2201	32.64	92.56	91132.6	K11	LCE664	NKC_084
123168.59	78201.0	83108.14	52510.0	1588.13	107.1	138.84	91368.7	K12	LCE664	NKC_084
68330.695	55457.0	36308.992	26407.0	65.4	120.36	56.07	91533.3	K13	LCE664	NKC_084
115765.195	78745.0	71010.234	48013.0	89.380005	57.12	250.09	91743.6	K14	LCE664	NKC_084
104119.195	75695.0	49132.84	33720.0	91.560005	33.66	83.659996	91937.3	K15	LCE664	NKC_084
186831.89	96681.0	129483.28	68243.0	184.21	94.86	179.78	92122.6	K16	LCE664	NKC_084
112197.59	73078.0	76744.72	51084.0	103.55	47.94	124.6	92310.6	K17	LCE664	NKC_084
165522.6	97589.0	95133.02	52935.0	79.57	53.04	114.81	92533.5	K18	LCE664	NKC_084
133496.1	80795.0	90304.32	45998.0	195.11	49.98	89.0	92710.9	K19	LCE664	NKC_084
87062.4	65983.0	31721.182	22742.0	945.03	24503.459	35.6	92965.5	K20	LCE664	NKC_084
81743.4	64162.0	31889.041	23735.0	906.88	9890.939	36.489998	93145.8	K21	LCE664	NKC_084
73985.4	60111.0	25864.611	20954.0	494.86002	5395.8	17.8	93781.7	K22	LCE664	NKC_084
78704.1	61074.0	30310.72	22647.0	4421.04	3666.9	25.81	94283.6	K23	LCE664	NKC_084
73195.195	59623.0	30125.422	24069.0	1363.5901	6328.08	-48.95	94518.5	K24	LCE664	NKC_084
62712.9	54697.0	21504.611	17751.0	1043.13	3732.18	37.38	94922.2	L24	LCE664	NKC_084
73399.5	59521.0	25110.33	20472.0	3198.06	2576.52	0.0	95189.5	L23	LCE664	NKC_084
191583.89	98619.0	141266.19	68309.0	900.34	1103.64	410.29	95641.7	L22	LCE664	NKC_084
135865.8	82792.0	76806.85	45835.0	907.97003	946.56	154.86	95959.0	L21	LCE664	NKC_084
86785.195	68410.0	37908.02	28891.0	3517.4302	10425.42	31.15	96365.3	L20	LCE664	NKC_084
192753.89	105356.0	139109.08	73227.0	101.37	86.7	274.12	96512.4	L19	LCE664	NKC_084
189558.89	97893.0	103118.36	48883.0	188.57	94.86	226.95	96691.8	L18	LCE664	NKC_084
143900.1	89475.0	89480.28	56814.0	118.810005	91.799995	122.82	96864.5	L17	LCE664	NKC_084
118552.5	78719.0	73018.016	48522.0	110.090004	73.44	89.89	97059.0	L16	LCE664	NKC_084
96897.59	65985.0	82630.72	50274.0	81.75	98.939995	64.08	97233.3	L15	LCE664	NKC_084
157569.3	92960.0	101675.2	59750.0	89.380005	83.64	136.17	97423.6	L14	LCE664	NKC_084
149784.3	91259.0	109727.03	70590.0	59.95	44.879997	89.0	97602.4	L13	LCE664	NKC_084
118931.4	71774.0	76913.67	53453.0	549.36005	144.84	153.97	99552.4	L12	LCE664	NKC_084
112539.59	74725.0	66142.29	40166.0	636.56	49.98	63.19	99948.1	L11	LCE664	NKC_084
102447.9	70286.0	76212.805	51987.0	680.16003	35.7	24.029999	101786.5	L10	LCE664	NKC_084
112821.3	73365.0	130596.17	76890.0	1013.7	160.14	184.23	102172.1	L9	LCE664	NKC_084
115032.59	71812.0	96091.13	58874.0	1872.6201	139.73999	149.52	102573.4	L8	LCE664	NKC_084
127850.4	73975.0	79207.03	47977.0	2583.3	45.899998	129.05	104068.9	L7	LCE664	NKC_084
146628.0	83862.0	77264.66	40010.0	475.24002	214.2	161.98	104534.5	L6	LCE664	NKC_084
94788.0	71331.0	26331.13	18639.0	52.32	13683.3	14.24	104740.7	L5	LCE664	NKC_084
81679.5	56927.0	34110.46	22474.0	146.06	51963.9	61.41	104925.3	L4	LCE664	NKC_084
82933.195	65027.0	32837.34	24789.0	35.97	17043.18	1.78	105097.4	L3	LCE664	NKC_084
129429.0	75173.0	60929.91	32939.0	113.36	26991.24	16.02	105291.2	L2	LCE664	NKC_084
107321.4	79151.0	42192.812	26462.0	138.43001	35538.84	52.51	105477.8	L1	LCE664	NKC_084
85294.8	66500.0	32890.75	23887.0	42.510002	6872.76	20.47	105661.1	M1	LCE664	NKC_084
89394.3	67681.0	31047.56	23616.0	86.11	21547.5	35.6	105850.5	M2	LCE664	NKC_084
97718.4	73374.0	43940.082	31674.0	101.37	34831.98	56.07	106059.0	M3	LCE664	NKC_084
118764.9	77852.0	55297.883	34675.0	134.07	37905.24	78.32	106236.4	M4	LCE664	NKC_084
141141.6	78448.0	71776.5	45311.0	178.76001	50882.7	79.21	106432.3	M5	LCE664	NKC_084
68239.8	55923.0	22158.611	18363.0	1438.8	11.219999	26.699999	107008.5	M6	LCE664	NKC_084
134500.5	80247.0	124539.05	69798.0	502.49002	196.86	172.66	107712.4	M7	LCE664	NKC_084
100263.59	64448.0	113822.164	71326.0	790.25	57.12	161.98	109657.5	M8	LCE664	NKC_084
73231.195	55308.0	42877.332	28479.0	827.31	8.16	37.38	109937.4	M9	LCE664	NKC_084
108342.9	66049.0	97825.32	59443.0	1706.9401	61.199997	150.41	110211.1	M10	LCE664	NKC_084
154713.6	98927.0	105848.81	66326.0	1158.67	154.02	140.62	110613.4	M11	LCE664	NKC_084
184956.3	98737.0	148349.0	78890.0	583.15	175.44	486.83	111271.7	M12	LCE664	NKC_084
170883.0	100012.0	120301.125	73546.0	175.49	114.24	185.12	111436.2	M13	LCE664	NKC_084
174494.7	99713.0	104159.31	62060.0	118.810005	63.239998	137.95	111619.9	M14	LCE664	NKC_084
115304.4	80325.0	67987.664	46359.0	115.54	69.36	127.27	111809.5	M15	LCE664	NKC_084
145020.6	74419.0	100490.375	50803.0	83.93	96.9	86.33	111981.3	M16	LCE664	NKC_084
136746.89	78028.0	127892.98	73258.0	142.79001	70.38	158.42	112146.8	M17	LCE664	NKC_084
142865.1	93350.0	81427.36	55179.0	116.630005	85.68	116.59	112339.8	M18	LCE664	NKC_084
108763.195	69893.0	77174.18	49577.0	57.77	162.18	110.36	112525.5	M19	LCE664	NKC_084
80398.8	63944.0	28298.58	21283.0	621.30005	2532.66	25.81	113033.4	M20	LCE664	NKC_084
126806.4	83249.0	49910.01	28490.0	2863.4302	26266.02	87.22	113459.2	M21	LCE664	NKC_084
82835.1	64792.0	36045.21	25694.0	2336.96	958.8	79.21	113827.0	M22	LCE664	NKC_084
72492.3	58467.0	31356.031	23781.0	2359.85	2952.9	22.25	114029.6	M23	LCE664	NKC_084
74998.8	59340.0	38068.25	28582.0	1681.87	9143.28	23.14	114882.0	M24	LCE664	NKC_084
65958.3	55855.0	28810.88	24491.0	2755.52	3032.46	32.04	115069.0	N24	LCE664	NKC_084
69033.6	57761.0	19024.861	15982.0	846.93005	4690.98	29.369999	115266.7	N23	LCE664	NKC_084
105633.9	72384.0	58118.8	35054.0	844.75	15937.5	39.16	115474.8	N22	LCE664	NKC_084
71730.0	58086.0	21305.14	16699.0	1256.77	1471.86	15.13	115730.3	N21	LCE664	NKC_084
179946.0	88870.0	116780.42	53458.0	141.7	98.939995	113.03	115886.4	N20	LCE664	NKC_084
174378.6	90731.0	150311.0	74446.0	112.270004	106.08	132.61	116073.6	N19	LCE664	NKC_084
155158.2	93501.0	95352.11	52459.0	68.670006	51.0	133.5	116270.7	N18	LCE664	NKC_084
112257.0	64563.0	77270.1	40971.0	93.740005	56.1	85.44	116444.6	N17	LCE664	NKC_084
135767.7	87928.0	60499.363	40370.0	99.19	54.059998	121.04	116628.5	N16	LCE664	NKC_084
185023.8	91156.0	118984.41	58394.0	137.34001	113.22	170.88	116821.5	N15	LCE664	NKC_084
159448.5	85582.0	126275.414	62475.0	130.8	90.78	70.31	117008.1	N14	LCE664	NKC_084
112722.3	72977.0	64390.66	39213.0	103.55	82.619995	67.64	117204.5	N13	LCE664	NKC_084
108069.3	67339.0	78021.11	49258.0	1879.16	77.52	114.81	117492.2	N12	LCE664	NKC_084
162235.8	83103.0	91004.1	45090.0	1278.5701	156.06	102.35	117874.8	N11	LCE664	NKC_084
122670.9	78678.0	76550.7	52194.0	487.23	184.62	115.7	118616.8	N10	LCE664	NKC_084
102404.695	69893.0	76766.52	46531.0	531.92004	33.66	129.94	120405.6	N9	LCE664	NKC_084
124993.8	79046.0	93559.06	56946.0	1117.25	170.34	208.26	121262.3	N8	LCE664	NKC_084
81757.8	56889.0	72500.266	50488.0	1181.56	77.52	206.48	121450.6	N7	LCE664	NKC_084
134037.0	81082.0	81473.14	48361.0	5505.5903	79.56	219.83	121934.2	N6	LCE664	NKC_084
110938.5	72161.0	66728.71	41961.0	4233.56	86.7	92.56	123069.7	N5	LCE664	NKC_084
86863.5	64527.0	50578.18	35634.0	88.29	21716.82	48.95	123227.0	N4	LCE664	NKC_084
123352.195	79813.0	61219.85	36942.0	95.920006	29183.219	50.73	123410.3	N3	LCE664	NKC_084
80349.3	62840.0	22975.021	16431.0	57.77	22066.68	18.69	123574.9	N2	LCE664	NKC_084
84032.1	65392.0	36927.02	27180.0	87.200005	23352.9	27.59	123760.5	N1	LCE664	NKC_084
110428.195	72780.0	58108.992	34912.0	173.31001	52865.58	114.81	123957.0	O1	LCE664	NKC_084
85990.5	68070.0	30417.541	21183.0	90.47	35606.16	24.029999	124146.1	O2	LCE664	NKC_084
96885.0	68302.0	43208.69	28511.0	131.89	36656.758	125.49	124337.8	O3	LCE664	NKC_084
153419.39	79518.0	55147.46	29388.0	88.29	27712.379	31.15	124525.2	O4	LCE664	NKC_084
96453.9	61950.0	107859.87	63003.0	583.15	121.38	198.47	126583.4	O5	LCE664	NKC_084
188715.6	91591.0	138418.02	59618.0	972.28	96.9	348.88	126837.8	O6	LCE664	NKC_084
90528.3	66597.0	50796.18	39826.0	470.88	219.3	184.23	127433.6	O7	LCE664	NKC_084
93133.8	64900.0	64706.76	45234.0	894.89	70.38	72.979996	128305.9	O8	LCE664	NKC_084
131098.5	90563.0	71620.63	44226.0	595.14	83.64	-19.58	128564.0	O9	LCE664	NKC_084
117035.09	72247.0	70119.7	43071.0	712.86005	148.92	110.36	129355.8	O10	LCE664	NKC_084
122301.9	81955.0	85520.31	51546.0	728.12	41.82	43.61	129548.6	O11	LCE664	NKC_084
142468.2	72459.0	152435.42	74907.0	591.87	177.48	257.21	130530.5	O12	LCE664	NKC_084
121894.195	78711.0	76753.445	49022.0	114.450005	53.04	129.05	130731.6	O13	LCE664	NKC_084
174283.2	94793.0	122723.1	67170.0	141.7	61.199997	238.51999	130920.4	O14	LCE664	NKC_084
142837.2	93600.0	143897.44	92927.0	170.04001	85.68	169.98999	131102.7	O15	LCE664	NKC_084
166782.6	97838.0	158600.45	93995.0	211.46	87.72	233.18	131274.2	O16	LCE664	NKC_084
121002.3	78364.0	120660.82	69274.0	77.39	88.74	171.77	131460.3	O17	LCE664	NKC_084
